530, 0, 506, 721, 9, 9, 9, 99, 1154, 1148
531, 0, 503, 721, 9, 9, 9, 99, 1154, 1148
532, 0, 501, 722, 9, 9, 9, 100, 1154, 1154
533, 0, 499, 722, 9, 9, 9, 100, 1154, 1160
533, 0, 497, 722, 9, 9, 9, 100, 1154, 1160
532, 0, 494, 721, 9, 9, 9, 100, 1154, 1154
531, 0, 493, 717, 9, 9, 9, 100, 1154, 1154
531, 0, 493, 715, 9, 9, 9, 100, 1154, 1160
530, 0, 494, 713, 9, 9, 9, 100, 1154, 1154
528, 0, 496, 709, 9, 9, 9, 100, 1154, 1160
528, 0, 499, 709, 9, 9, 9, 100, 1154, 1154
528, 0, 503, 708, 9, 9, 9, 100, 1154, 1160
528, 0, 506, 707, 9, 9, 9, 100, 1154, 1160
528, 0, 509, 705, 9, 9, 9, 100, 1154, 1160
528, 0, 513, 704, 9, 9, 9, 100, 1171, 1165
528, 0, 515, 704, 9, 9, 9, 99, 1171, 1165
527, 0, 517, 705, 9, 9, 9, 99, 1171, 1165
525, 0, 521, 708, 9, 9, 9, 99, 1171, 1160
525, 0, 522, 710, 9, 9, 9, 99, 1171, 1165
525, 0, 521, 712, 9, 9, 9, 99, 1171, 1165
523, 0, 520, 714, 9, 9, 9, 99, 1171, 1165
524, 0, 517, 715, 9, 9, 9, 98, 1171, 1154
523, 0, 515, 715, 9, 9, 9, 99, 1171, 1160
522, 0, 513, 717, 9, 9, 9, 98, 1171, 1154
521, 0, 511, 718, 9, 9, 9, 99, 1171, 1160
519, 0, 508, 720, 9, 9, 9, 99, 1171, 1160
518, 0, 505, 721, 9, 9, 9, 99, 1171, 1160
518, 0, 501, 722, 9, 9, 9, 99, 1171, 1160
519, 0, 497, 722, 9, 9, 9, 99, 1171, 1160
522, 0, 493, 721, 9, 9, 9, 99, 1171, 1160
522, 0, 489, 718, 9, 9, 9, 99, 1171, 1165
522, 0, 488, 713, 9, 9, 9, 99, 1171, 1165
524, 0, 490, 710, 9, 9, 9, 99, 1171, 1165
525, 0, 493, 708, 9, 9, 9, 99, 1171, 1160
525, 0, 497, 708, 9, 9, 9, 99, 1171, 1160
527, 0, 501, 707, 9, 9, 9, 99, 1171, 1165
528, 0, 504, 706, 9, 9, 9, 99, 1171, 1165
527, 0, 506, 705, 9, 9, 9, 99, 1171, 1165
526, 0, 509, 703, 9, 9, 9, 99, 1171, 1165
527, 0, 512, 703, 9, 9, 9, 99, 1171, 1160
528, 0, 515, 704, 9, 9, 9, 100, 1171, 1171
527, 0, 519, 707, 9, 9, 9, 99, 1171, 1165
526, 0, 522, 710, 9, 9, 9, 99, 1171, 1165
526, 0, 523, 713, 9, 9, 9, 99, 1171, 1165
523, 0, 521, 715, 7, 7, 7, 99, 1171, 1165
520, 0, 517, 718, 7, 7, 7, 98, 1171, 1154
519, 0, 512, 719, 7, 7, 7, 99, 1171, 1160
518, 0, 508, 720, 7, 7, 7, 99, 1171, 1160
520, 0, 504, 721, 7, 7, 7, 98, 1171, 1154
521, 0, 500, 721, 7, 7, 7, 99, 1171, 1160
524, 0, 498, 722, 7, 7, 7, 99, 1171, 1165
526, 0, 496, 722, 7, 7, 7, 98, 1171, 1154
529, 0, 492, 721, 7, 7, 7, 99, 1171, 1160
529, 0, 489, 719, 7, 7, 7, 99, 1171, 1160
530, 0, 487, 717, 7, 7, 7, 99, 1171, 1165
530, 0, 487, 713, 7, 7, 7, 99, 1171, 1165
529, 0, 489, 709, 7, 7, 7, 99, 1171, 1165
527, 0, 493, 707, 7, 7, 7, 99, 1171, 1165
526, 0, 498, 705, 7, 7, 7, 99, 1171, 1165
525, 0, 504, 704, 7, 7, 7, 99, 1171, 1165
524, 0, 508, 703, 7, 7, 7, 99, 1171, 1165
525, 0, 512, 703, 7, 7, 7, 99, 1171, 1165
525, 0, 516, 703, 7, 7, 7, 100, 1171, 1171
526, 0, 519, 704, 7, 7, 7, 99, 1171, 1165
527, 0, 520, 705, 7, 7, 7, 99, 1171, 1165
526, 0, 521, 708, 9, 9, 9, 99, 1171, 1165
526, 0, 522, 710, 7, 7, 7, 99, 1171, 1165
527, 0, 522, 712, 9, 9, 9, 99, 1171, 1165
529, 0, 521, 713, 9, 9, 9, 99, 1171, 1160
531, 0, 520, 713, 9, 9, 9, 99, 1171, 1160
530, 0, 519, 714, 9, 9, 9, 98, 1171, 1154
530, 0, 517, 716, 9, 9, 9, 99, 1171, 1160
529, 0, 514, 718, 9, 9, 9, 99, 1171, 1160
526, 0, 511, 719, 9, 9, 9, 98, 1171, 1154
524, 0, 507, 720, 9, 9, 9, 99, 1171, 1160
524, 0, 502, 721, 9, 9, 9, 98, 1171, 1154
525, 0, 498, 719, 7, 7, 7, 99, 1171, 1165
525, 0, 495, 719, 7, 7, 7, 99, 1171, 1165
524, 0, 493, 717, 7, 7, 7, 99, 1171, 1165
523, 0, 492, 712, 7, 7, 7, 100, 1171, 1177
523, 0, 493, 709, 7, 7, 7, 99, 1171, 1165
523, 0, 496, 706, 7, 7, 7, 99, 1171, 1160
522, 0, 500, 705, 7, 7, 7, 99, 1171, 1165
522, 0, 504, 703, 7, 7, 7, 99, 1171, 1160
523, 0, 508, 702, 7, 7, 7, 99, 1171, 1165
523, 0, 512, 702, 7, 7, 7, 99, 1171, 1165
522, 0, 515, 702, 7, 7, 7, 100, 1171, 1171
523, 0, 517, 702, 7, 7, 7, 99, 1171, 1165
523, 0, 519, 703, 7, 7, 7, 100, 1171, 1177
523, 0, 522, 706, 7, 7, 7, 100, 1171, 1171
523, 0, 525, 709, 7, 7, 7, 100, 1171, 1177
523, 0, 525, 712, 7, 7, 7, 99, 1171, 1165
523, 0, 523, 714, 7, 7, 7, 99, 1171, 1165
523, 0, 520, 716, 7, 7, 7, 99, 1171, 1160
523, 0, 516, 718, 7, 7, 7, 99, 1171, 1165
523, 0, 512, 718, 7, 7, 7, 99, 1171, 1165
522, 0, 507, 719, 7, 7, 7, 99, 1171, 1160
523, 0, 505, 718, 7, 7, 7, 99, 1171, 1160
522, 0, 504, 717, 7, 7, 7, 99, 1171, 1165
521, 0, 503, 718, 7, 7, 7, 99, 1171, 1160
520, 0, 500, 716, 7, 7, 7, 100, 1171, 1171
520, 0, 498, 716, 7, 7, 7, 99, 1171, 1165
519, 0, 497, 716, 7, 7, 7, 100, 1171, 1171
519, 0, 496, 711, 7, 7, 7, 99, 1171, 1165
519, 0, 497, 708, 7, 7, 7, 99, 1171, 1165
519, 0, 500, 705, 9, 9, 9, 99, 1171, 1165
520, 0, 505, 705, 9, 9, 9, 100, 1171, 1171
521, 0, 509, 704, 9, 9, 9, 100, 1171, 1171
521, 0, 511, 704, 9, 9, 9, 99, 1171, 1165
520, 0, 514, 704, 9, 9, 9, 99, 1171, 1165
520, 0, 516, 705, 7, 7, 7, 100, 1171, 1171
520, 0, 517, 704, 7, 7, 7, 100, 1171, 1171
520, 0, 519, 705, 7, 7, 7, 100, 1171, 1177
521, 0, 521, 707, 9, 9, 9, 99, 1171, 1165
522, 0, 522, 709, 7, 7, 7, 100, 1171, 1171
522, 0, 522, 710, 9, 9, 9, 99, 1171, 1165
523, 0, 521, 712, 7, 7, 7, 99, 1171, 1165
524, 0, 520, 714, 9, 9, 9, 99, 1171, 1160
524, 0, 518, 716, 9, 9, 9, 99, 1171, 1165
525, 0, 515, 717, 9, 9, 9, 99, 1171, 1165
526, 0, 512, 718, 9, 9, 9, 99, 1171, 1160
525, 0, 509, 720, 9, 9, 9, 98, 1171, 1154
525, 0, 505, 720, 9, 9, 9, 99, 1171, 1165
526, 0, 502, 721, 9, 9, 9, 99, 1171, 1165
525, 0, 499, 719, 9, 9, 9, 100, 1171, 1171
524, 0, 495, 715, 9, 9, 9, 99, 1171, 1160
522, 0, 494, 714, 9, 9, 9, 99, 1171, 1165
522, 0, 494, 710, 9, 9, 9, 99, 1171, 1165
522, 0, 497, 709, 9, 9, 9, 99, 1171, 1165
522, 0, 500, 708, 9, 9, 9, 99, 1171, 1165
522, 0, 503, 707, 9, 9, 9, 100, 1171, 1171
524, 0, 505, 706, 9, 9, 9, 99, 1171, 1165
526, 0, 508, 705, 9, 9, 9, 100, 1171, 1171
527, 0, 511, 705, 9, 9, 9, 99, 1171, 1165
528, 0, 513, 705, 9, 9, 9, 100, 1171, 1177
527, 0, 514, 704, 9, 9, 9, 100, 1171, 1177
526, 0, 516, 705, 9, 9, 9, 101, 1171, 1183
525, 0, 519, 708, 9, 9, 9, 100, 1171, 1171
526, 0, 520, 711, 9, 9, 9, 98, 1183, 1165
526, 0, 520, 712, 9, 9, 9, 98, 1183, 1165
526, 0, 518, 713, 7, 7, 7, 98, 1183, 1171
526, 0, 516, 714, 7, 7, 7, 98, 1183, 1171
524, 0, 515, 716, 7, 7, 7, 98, 1183, 1165
522, 0, 512, 718, 7, 7, 7, 98, 1183, 1160
519, 0, 509, 719, 7, 7, 7, 98, 1183, 1160
518, 0, 506, 719, 7, 7, 7, 98, 1183, 1160
518, 0, 503, 720, 7, 7, 7, 98, 1183, 1165
519, 0, 501, 720, 7, 7, 7, 98, 1183, 1160
519, 0, 498, 719, 7, 7, 7, 98, 1183, 1165
521, 0, 495, 715, 9, 9, 9, 98, 1183, 1160
523, 0, 495, 712, 9, 9, 9, 98, 1183, 1165
523, 0, 496, 709, 9, 9, 9, 98, 1183, 1165
523, 0, 499, 707, 9, 9, 9, 98, 1183, 1165
524, 0, 503, 705, 9, 9, 9, 98, 1183, 1165
525, 0, 508, 705, 9, 9, 9, 98, 1183, 1165
524, 0, 511, 705, 9, 9, 9, 98, 1183, 1165
524, 0, 513, 705, 9, 9, 9, 98, 1183, 1160
524, 0, 516, 705, 9, 9, 9, 98, 1183, 1171
525, 0, 517, 705, 9, 9, 9, 98, 1183, 1171
524, 0, 519, 704, 9, 9, 9, 98, 1183, 1171
524, 0, 522, 705, 9, 9, 9, 98, 1183, 1171
525, 0, 524, 709, 9, 9, 9, 98, 1183, 1165
525, 0, 523, 711, 9, 9, 9, 98, 1183, 1165
523, 0, 521, 713, 9, 9, 9, 98, 1183, 1165
521, 0, 518, 715, 9, 9, 9, 98, 1183, 1165
521, 0, 516, 717, 9, 9, 9, 98, 1183, 1165
520, 0, 513, 717, 9, 9, 9, 98, 1183, 1160
522, 0, 509, 718, 9, 9, 9, 98, 1183, 1160
523, 0, 506, 719, 9, 9, 9, 98, 1183, 1160
524, 0, 503, 719, 9, 9, 9, 98, 1183, 1171
524, 0, 501, 719, 9, 9, 9, 98, 1183, 1165
524, 0, 500, 718, 9, 9, 9, 98, 1183, 1160
522, 0, 500, 717, 9, 9, 9, 98, 1183, 1165
522, 0, 499, 715, 9, 9, 9, 98, 1183, 1160
522, 0, 499, 713, 9, 9, 9, 98, 1183, 1165
523, 0, 499, 711, 9, 9, 9, 98, 1183, 1171
524, 0, 502, 712, 9, 9, 9, 98, 1183, 1171
525, 0, 503, 712, 9, 9, 9, 98, 1183, 1160
525, 0, 503, 710, 9, 9, 9, 98, 1183, 1165
524, 0, 504, 707, 9, 9, 9, 98, 1183, 1160
523, 0, 507, 708, 9, 9, 9, 98, 1183, 1160
521, 0, 509, 708, 9, 9, 9, 98, 1183, 1160
521, 0, 511, 706, 9, 9, 9, 98, 1183, 1171
520, 0, 513, 705, 9, 9, 9, 98, 1183, 1165
521, 0, 515, 706, 24, 24, 24, 98, 1183, 1171
522, 0, 518, 707, 23, 23, 23, 98, 1183, 1165
522, 0, 519, 708, 22, 22, 22, 98, 1183, 1165
522, 0, 520, 710, 20, 20, 20, 98, 1183, 1160
522, 0, 520, 712, 20, 20, 20, 97, 1183, 1154
523, 0, 518, 714, 19, 19, 19, 98, 1183, 1160
522, 0, 515, 716, 19, 19, 19, 98, 1183, 1165
521, 0, 513, 717, 18, 18, 18, 98, 1183, 1165
521, 0, 510, 718, 17, 17, 17, 98, 1183, 1165
521, 0, 508, 719, 15, 15, 15, 98, 1183, 1160
521, 0, 505, 720, 14, 14, 14, 98, 1183, 1160
521, 0, 503, 721, 14, 14, 14, 98, 1183, 1160
523, 0, 499, 719, 13, 13, 13, 98, 1183, 1165
523, 0, 496, 720, 13, 13, 13, 98, 1183, 1165
521, 0, 493, 716, 13, 13, 13, 98, 1183, 1165
521, 0, 493, 713, 13, 13, 13, 98, 1183, 1171
521, 0, 494, 711, 13, 13, 13, 98, 1183, 1165
520, 0, 496, 709, 13, 13, 13, 98, 1183, 1160
520, 0, 500, 706, 26, 26, 26, 98, 1183, 1171
520, 0, 503, 705, 26, 26, 26, 98, 1183, 1165
520, 0, 507, 703, 27, 27, 27, 98, 1183, 1165
522, 0, 510, 703, 53, 53, 53, 98, 1183, 1165
522, 0, 513, 705, 56, 56, 56, 98, 1183, 1165
524, 0, 515, 706, 55, 55, 55, 98, 1183, 1171
525, 0, 516, 707, 53, 53, 53, 99, 1183, 1177
525, 0, 518, 708, 15, 15, 15, 98, 1183, 1171
524, 0, 519, 711, 14, 14, 14, 98, 1183, 1165
523, 0, 518, 713, 14, 14, 14, 98, 1183, 1160
525, 0, 516, 715, 14, 14, 14, 98, 1183, 1160
526, 0, 512, 717, 13, 13, 13, 98, 1183, 1160
526, 0, 508, 718, 13, 13, 13, 98, 1183, 1165
527, 0, 504, 719, 11, 11, 11, 98, 1183, 1171
528, 0, 501, 719, 11, 11, 11, 98, 1183, 1160
528, 0, 498, 720, 10, 10, 10, 98, 1183, 1160
526, 0, 497, 720, 10, 10, 10, 98, 1183, 1165
524, 0, 495, 720, 10, 10, 10, 98, 1183, 1171
524, 0, 493, 719, 9, 9, 9, 99, 1183, 1177
523, 0, 490, 718, 9, 9, 9, 98, 1183, 1160
522, 0, 489, 715, 9, 9, 9, 98, 1183, 1165
522, 0, 490, 712, 9, 9, 9, 98, 1183, 1165
523, 0, 492, 711, 9, 9, 9, 98, 1183, 1165
522, 0, 494, 709, 9, 9, 9, 98, 1183, 1165
522, 0, 496, 707, 9, 9, 9, 98, 1183, 1171
522, 0, 499, 707, 9, 9, 9, 98, 1183, 1171
523, 0, 503, 704, 9, 9, 9, 98, 1183, 1165
524, 0, 506, 703, 10, 10, 10, 98, 1183, 1171
524, 0, 510, 703, 10, 10, 10, 98, 1183, 1171
524, 0, 513, 703, 10, 10, 10, 98, 1183, 1171
524, 0, 516, 704, 10, 10, 10, 99, 1183, 1177
523, 0, 519, 707, 10, 10, 10, 98, 1183, 1160
523, 0, 520, 710, 20, 20, 20, 98, 1183, 1171
524, 0, 519, 712, 20, 20, 20, 98, 1183, 1165
526, 0, 517, 714, 19, 19, 19, 98, 1183, 1165
526, 0, 514, 714, 18, 18, 18, 98, 1183, 1165
526, 0, 512, 714, 18, 18, 18, 98, 1183, 1165
526, 0, 511, 715, 17, 17, 17, 98, 1183, 1165
525, 0, 509, 716, 15, 15, 15, 98, 1183, 1160
523, 0, 506, 717, 14, 14, 14, 98, 1183, 1160
522, 0, 503, 717, 14, 14, 14, 98, 1183, 1165
522, 0, 502, 718, 13, 13, 13, 98, 1183, 1165
523, 0, 498, 716, 11, 11, 11, 98, 1183, 1171
522, 0, 496, 714, 11, 11, 11, 98, 1183, 1165
522, 0, 495, 714, 10, 10, 10, 98, 1183, 1165
522, 0, 495, 714, 10, 10, 10, 98, 1183, 1171
521, 0, 495, 713, 10, 10, 10, 98, 1183, 1171
521, 0, 495, 713, 10, 10, 10, 98, 1183, 1165
521, 0, 495, 711, 10, 10, 10, 98, 1183, 1171
521, 0, 496, 708, 10, 10, 10, 98, 1183, 1165
520, 0, 498, 708, 11, 11, 11, 98, 1183, 1171
520, 0, 500, 708, 11, 11, 11, 98, 1183, 1171
522, 0, 502, 707, 13, 13, 13, 99, 1183, 1177
522, 0, 503, 706, 32, 32, 32, 99, 1183, 1177
524, 0, 506, 705, 34, 34, 34, 100, 1183, 1183
528, 0, 510, 708, 34, 34, 34, 98, 1183, 1171
527, 0, 512, 710, 32, 32, 32, 98, 1183, 1171
525, 0, 512, 711, 10, 10, 10, 98, 1183, 1171
525, 0, 512, 713, 10, 10, 10, 98, 1183, 1165
525, 0, 510, 715, 10, 10, 10, 98, 1183, 1165
522, 0, 508, 717, 10, 10, 10, 98, 1183, 1171
523, 0, 506, 719, 10, 10, 10, 98, 1183, 1165
523, 0, 502, 720, 10, 10, 10, 98, 1183, 1165
523, 0, 498, 720, 9, 9, 9, 98, 1183, 1165
522, 0, 495, 721, 9, 9, 9, 98, 1183, 1165
521, 0, 492, 719, 10, 10, 10, 98, 1183, 1171
520, 0, 489, 718, 10, 10, 10, 99, 1183, 1177
520, 0, 488, 717, 9, 9, 9, 98, 1183, 1165
519, 0, 487, 715, 9, 9, 9, 98, 1183, 1165
518, 0, 488, 712, 9, 9, 9, 98, 1183, 1165
517, 0, 489, 709, 9, 9, 9, 98, 1183, 1171
515, 0, 492, 707, 9, 9, 9, 98, 1183, 1165
514, 0, 496, 705, 10, 10, 10, 99, 1183, 1177
513, 0, 500, 704, 10, 10, 10, 98, 1183, 1171
512, 0, 504, 704, 10, 10, 10, 98, 1183, 1171
513, 0, 507, 702, 10, 10, 10, 99, 1183, 1177
512, 0, 511, 702, 10, 10, 10, 99, 1183, 1177
511, 0, 513, 702, 9, 9, 9, 99, 1183, 1177
512, 0, 516, 704, 9, 9, 9, 99, 1183, 1177
514, 0, 518, 705, 9, 9, 9, 98, 1183, 1171
515, 0, 520, 709, 9, 9, 9, 99, 1183, 1177
516, 0, 520, 711, 9, 9, 9, 98, 1183, 1171
517, 0, 519, 712, 9, 9, 9, 98, 1183, 1171
517, 0, 518, 711, 9, 9, 9, 98, 1183, 1171
517, 0, 517, 713, 9, 9, 9, 98, 1183, 1165
517, 0, 514, 715, 9, 9, 9, 98, 1183, 1165
519, 0, 511, 717, 9, 9, 9, 98, 1183, 1165
521, 0, 507, 718, 9, 9, 9, 98, 1183, 1171
522, 0, 503, 719, 9, 9, 9, 98, 1183, 1171
523, 0, 499, 719, 9, 9, 9, 98, 1183, 1171
522, 0, 494, 717, 9, 9, 9, 98, 1183, 1165
519, 0, 492, 714, 9, 9, 9, 98, 1183, 1165
517, 0, 491, 713, 9, 9, 9, 98, 1183, 1171
516, 0, 491, 710, 9, 9, 9, 99, 1183, 1177
518, 0, 493, 707, 9, 9, 9, 98, 1183, 1171
521, 0, 495, 705, 9, 9, 9, 98, 1183, 1171
525, 0, 499, 704, 9, 9, 9, 99, 1183, 1177
528, 0, 502, 705, 9, 9, 9, 98, 1183, 1171
529, 0, 504, 704, 9, 9, 9, 98, 1183, 1171
529, 0, 506, 704, 9, 9, 9, 99, 1183, 1177
528, 0, 508, 704, 9, 9, 9, 99, 1183, 1177
528, 0, 509, 707, 9, 9, 9, 99, 1183, 1177
529, 0, 510, 708, 9, 9, 9, 99, 1183, 1177
529, 0, 511, 710, 9, 9, 9, 98, 1183, 1171
530, 0, 511, 710, 9, 9, 9, 98, 1183, 1171
530, 0, 510, 710, 9, 9, 9, 99, 1183, 1177
530, 0, 509, 711, 9, 9, 9, 98, 1183, 1171
530, 0, 508, 713, 9, 9, 9, 98, 1183, 1171
530, 0, 506, 716, 7, 7, 7, 99, 1183, 1177
530, 0, 503, 717, 9, 9, 9, 98, 1183, 1171
531, 0, 500, 718, 9, 9, 9, 98, 1183, 1171
531, 0, 497, 719, 7, 7, 7, 98, 1183, 1171
531, 0, 495, 719, 7, 7, 7, 98, 1183, 1171
532, 0, 492, 719, 7, 7, 7, 98, 1183, 1171
531, 0, 489, 717, 7, 7, 7, 98, 1183, 1171
528, 0, 486, 714, 7, 7, 7, 98, 1183, 1171
527, 0, 486, 710, 7, 7, 7, 98, 1183, 1171
525, 0, 488, 708, 7, 7, 7, 100, 1183, 1183
523, 0, 490, 707, 7, 7, 7, 98, 1183, 1171
522, 0, 492, 703, 7, 7, 7, 98, 1183, 1171
524, 0, 496, 701, 7, 7, 7, 100, 1183, 1183
525, 0, 500, 701, 7, 7, 7, 100, 1183, 1183
526, 0, 504, 702, 7, 7, 7, 99, 1183, 1177
526, 0, 508, 702, 7, 7, 7, 99, 1183, 1177
527, 0, 510, 702, 7, 7, 7, 99, 1183, 1177
529, 0, 511, 702, 7, 7, 7, 100, 1183, 1183
529, 0, 513, 703, 7, 7, 7, 100, 1183, 1183
530, 0, 515, 705, 7, 7, 7, 99, 1183, 1177
531, 0, 516, 709, 7, 7, 7, 99, 1183, 1177
531, 0, 514, 711, 7, 7, 7, 99, 1183, 1177
530, 0, 512, 713, 7, 7, 7, 99, 1183, 1177
528, 0, 509, 715, 7, 7, 7, 98, 1183, 1171
527, 0, 506, 716, 7, 7, 7, 99, 1183, 1177
526, 0, 502, 717, 7, 7, 7, 99, 1183, 1177
525, 0, 498, 718, 7, 7, 7, 98, 1183, 1171
525, 0, 495, 719, 7, 7, 7, 99, 1183, 1177
525, 0, 492, 719, 7, 7, 7, 98, 1183, 1171
525, 0, 489, 718, 7, 7, 7, 98, 1183, 1171
525, 0, 487, 716, 7, 7, 7, 99, 1183, 1177
526, 0, 485, 714, 7, 7, 7, 99, 1183, 1177
526, 0, 486, 713, 7, 7, 7, 100, 1183, 1183
526, 0, 487, 713, 7, 7, 7, 100, 1183, 1183
526, 0, 487, 712, 7, 7, 7, 99, 1183, 1177
527, 0, 488, 709, 7, 7, 7, 99, 1183, 1177
527, 0, 489, 707, 35, 35, 35, 99, 1183, 1177
527, 0, 492, 707, 36, 36, 36, 100, 1183, 1183
527, 0, 494, 706, 36, 36, 36, 99, 1183, 1177
527, 0, 496, 704, 36, 36, 36, 99, 1183, 1177
528, 0, 499, 703, 35, 35, 35, 99, 1183, 1177
528, 0, 503, 703, 35, 35, 35, 99, 1183, 1177
527, 0, 506, 705, 32, 32, 32, 100, 1183, 1189
527, 0, 509, 706, 31, 31, 31, 100, 1183, 1183
528, 0, 510, 708, 30, 30, 30, 99, 1183, 1177
529, 0, 510, 709, 27, 27, 27, 98, 1183, 1171
529, 0, 510, 710, 27, 27, 27, 98, 1183, 1171
530, 0, 509, 712, 26, 26, 26, 98, 1183, 1171
529, 0, 507, 715, 23, 23, 23, 98, 1183, 1171
527, 0, 504, 716, 22, 22, 22, 99, 1183, 1177
525, 0, 501, 717, 37, 37, 37, 99, 1183, 1177
523, 0, 498, 717, 36, 36, 36, 98, 1183, 1165
525, 0, 496, 718, 35, 35, 35, 99, 1183, 1177
528, 0, 493, 717, 34, 34, 34, 99, 1183, 1177
529, 0, 490, 717, 31, 31, 31, 100, 1183, 1183
531, 0, 487, 716, 28, 28, 28, 99, 1183, 1177
534, 0, 486, 712, 27, 27, 27, 98, 1183, 1171
533, 0, 486, 709, 24, 24, 24, 98, 1183, 1171
532, 0, 489, 705, 22, 22, 22, 98, 1183, 1171
533, 0, 493, 704, 19, 19, 19, 98, 1183, 1171
532, 0, 497, 703, 18, 18, 18, 99, 1183, 1177
530, 0, 501, 703, 15, 15, 15, 99, 1183, 1177
528, 0, 504, 704, 13, 13, 13, 99, 1183, 1177
528, 0, 505, 705, 11, 11, 11, 99, 1183, 1177
527, 0, 507, 705, 10, 10, 10, 100, 1183, 1183
528, 0, 508, 705, 10, 10, 10, 99, 1183, 1177
531, 0, 509, 706, 9, 9, 9, 100, 1183, 1183
533, 0, 511, 707, 9, 9, 9, 100, 1183, 1183
533, 0, 512, 708, 9, 9, 9, 99, 1183, 1177
532, 0, 511, 709, 9, 9, 9, 99, 1183, 1177
531, 0, 510, 712, 9, 9, 9, 98, 1183, 1171
529, 0, 508, 714, 9, 9, 9, 99, 1183, 1177
528, 0, 504, 716, 7, 7, 7, 99, 1183, 1177
527, 0, 501, 717, 7, 7, 7, 98, 1183, 1171
527, 0, 497, 718, 7, 7, 7, 98, 1183, 1171
528, 0, 495, 718, 7, 7, 7, 99, 1189, 1177
529, 0, 492, 719, 7, 7, 7, 98, 1189, 1171
529, 0, 489, 719, 7, 7, 7, 98, 1189, 1177
531, 0, 485, 719, 7, 7, 7, 99, 1189, 1183
531, 0, 482, 717, 7, 7, 7, 98, 1189, 1177
530, 0, 481, 718, 9, 9, 9, 98, 1189, 1177
529, 0, 479, 713, 9, 9, 9, 98, 1189, 1171
529, 0, 479, 709, 7, 7, 7, 98, 1189, 1171
528, 0, 483, 705, 9, 9, 9, 98, 1189, 1177
527, 0, 486, 704, 9, 9, 9, 99, 1189, 1183
529, 0, 491, 703, 9, 9, 9, 98, 1189, 1177
530, 0, 496, 703, 9, 9, 9, 98, 1189, 1177
531, 0, 500, 705, 9, 9, 9, 98, 1189, 1177
530, 0, 502, 707, 9, 9, 9, 98, 1189, 1177
530, 0, 502, 707, 9, 9, 9, 99, 1189, 1183
529, 0, 503, 707, 9, 9, 9, 99, 1189, 1183
530, 0, 505, 708, 9, 9, 9, 98, 1189, 1177
530, 0, 507, 710, 9, 9, 9, 98, 1189, 1177
530, 0, 507, 711, 9, 9, 9, 98, 1189, 1171
532, 0, 506, 713, 9, 9, 9, 98, 1189, 1171
532, 0, 505, 715, 9, 9, 9, 98, 1189, 1171
532, 0, 503, 716, 9, 9, 9, 98, 1189, 1177
532, 0, 500, 717, 9, 9, 9, 98, 1189, 1171
532, 0, 498, 718, 9, 9, 9, 97, 1189, 1165
530, 0, 495, 718, 9, 9, 9, 98, 1189, 1171
529, 0, 493, 719, 9, 9, 9, 98, 1189, 1171
529, 0, 490, 719, 9, 9, 9, 98, 1189, 1171
530, 0, 488, 717, 7, 7, 7, 98, 1189, 1171
531, 0, 487, 712, 9, 9, 9, 97, 1189, 1165
532, 0, 489, 712, 7, 7, 7, 98, 1189, 1171
532, 0, 490, 711, 9, 9, 9, 98, 1189, 1171
531, 0, 492, 708, 9, 9, 9, 98, 1189, 1171
529, 0, 496, 706, 9, 9, 9, 98, 1189, 1171
529, 0, 500, 705, 9, 9, 9, 98, 1189, 1171
529, 0, 503, 704, 9, 9, 9, 98, 1189, 1171
531, 0, 506, 703, 9, 9, 9, 97, 1189, 1165
532, 0, 509, 702, 9, 9, 9, 98, 1189, 1171
533, 0, 512, 703, 9, 9, 9, 98, 1189, 1177
535, 0, 515, 703, 9, 9, 9, 98, 1189, 1171
536, 0, 518, 706, 9, 9, 9, 98, 1189, 1171
536, 0, 518, 709, 9, 9, 9, 97, 1189, 1165
535, 0, 517, 712, 9, 9, 9, 97, 1189, 1165
536, 0, 515, 715, 9, 9, 9, 98, 1189, 1171
535, 0, 511, 716, 9, 9, 9, 97, 1189, 1165
536, 0, 506, 717, 9, 9, 9, 97, 1189, 1165
537, 0, 503, 718, 9, 9, 9, 97, 1189, 1165
538, 0, 500, 719, 9, 9, 9, 97, 1189, 1160
538, 0, 498, 719, 7, 7, 7, 97, 1189, 1160
537, 0, 496, 719, 9, 9, 9, 97, 1189, 1165
536, 0, 495, 720, 9, 9, 9, 97, 1189, 1165
534, 0, 492, 719, 9, 9, 9, 97, 1189, 1165
530, 0, 490, 716, 7, 7, 7, 97, 1189, 1165
527, 0, 489, 715, 7, 7, 7, 97, 1189, 1160
525, 0, 490, 715, 7, 7, 7, 97, 1189, 1165
525, 0, 490, 714, 7, 7, 7, 100, 1189, 1195
526, 0, 491, 711, 7, 7, 7, 98, 1189, 1171
526, 0, 492, 708, 7, 7, 7, 97, 1189, 1165
529, 0, 496, 705, 7, 7, 7, 97, 1189, 1165
530, 0, 500, 703, 7, 7, 7, 97, 1189, 1165
529, 0, 505, 702, 7, 7, 7, 97, 1189, 1165
528, 0, 510, 702, 7, 7, 7, 98, 1189, 1171
528, 0, 513, 702, 7, 7, 7, 97, 1189, 1165
528, 0, 516, 703, 7, 7, 7, 98, 1189, 1171
529, 0, 519, 705, 7, 7, 7, 98, 1189, 1171
530, 0, 521, 707, 7, 7, 7, 97, 1189, 1165
530, 0, 521, 709, 9, 9, 9, 97, 1189, 1165
