
2022-8-9 1:29:40, 366, 0, 57, 25, 5, 5, 5, 96, 1334, 1285
2022-8-9 1:29:45, 365, 0, 57, 24, 5, 5, 5, 96, 1334, 1285
2022-8-9 1:29:50, 364, 0, 56, 24, 5, 5, 5, 97, 1334, 1299
2022-8-9 1:29:55, 364, 0, 56, 24, 5, 5, 5, 97, 1334, 1299
2022-8-9 1:30:0, 363, 0, 56, 24, 5, 5, 5, 97, 1334, 1306
2022-8-9 1:30:5, 364, 0, 56, 24, 5, 5, 5, 97, 1334, 1306
2022-8-9 1:30:10, 365, 0, 56, 24, 5, 5, 5, 97, 1334, 1306
2022-8-9 1:30:15, 367, 0, 56, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:30:20, 368, 0, 56, 24, 5, 5, 5, 97, 1334, 1306
2022-8-9 1:30:25, 370, 0, 56, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:30:30, 369, 0, 55, 24, 5, 5, 5, 97, 1334, 1306
2022-8-9 1:30:35, 368, 0, 55, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:30:40, 368, 0, 55, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:30:45, 368, 0, 55, 24, 5, 5, 5, 100, 1334, 1334
2022-8-9 1:30:50, 367, 0, 55, 24, 5, 5, 5, 98, 1334, 1320
2022-8-9 1:30:55, 367, 0, 55, 24, 5, 5, 5, 99, 1334, 1327
2022-8-9 1:31:0, 367, 0, 55, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:31:5, 367, 0, 55, 24, 5, 5, 5, 99, 1334, 1327
2022-8-9 1:31:10, 369, 0, 56, 24, 5, 5, 5, 99, 1334, 1327
2022-8-9 1:31:15, 369, 0, 58, 25, 5, 5, 5, 99, 1334, 1327
2022-8-9 1:31:20, 368, 0, 63, 25, 5, 5, 5, 97, 1334, 1299
2022-8-9 1:31:25, 368, 0, 66, 26, 5, 5, 5, 96, 1334, 1285
2022-8-9 1:31:30, 368, 0, 66, 25, 5, 5, 5, 94, 1334, 1265
2022-8-9 1:31:35, 367, 0, 62, 25, 5, 5, 5, 95, 1334, 1272
2022-8-9 1:31:40, 365, 0, 59, 25, 5, 5, 5, 96, 1334, 1285
2022-8-9 1:31:45, 363, 0, 57, 24, 5, 5, 5, 97, 1334, 1299
2022-8-9 1:31:50, 362, 0, 56, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:31:55, 361, 0, 56, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:32:0, 362, 0, 56, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:32:5, 364, 0, 55, 24, 5, 5, 5, 98, 1334, 1320
2022-8-9 1:32:10, 366, 0, 55, 24, 5, 5, 5, 98, 1334, 1320
2022-8-9 1:32:15, 368, 0, 56, 24, 5, 5, 5, 100, 1334, 1341
2022-8-9 1:32:20, 368, 0, 56, 24, 5, 5, 5, 100, 1334, 1334
2022-8-9 1:32:25, 369, 0, 56, 24, 5, 5, 5, 99, 1334, 1327
2022-8-9 1:32:30, 370, 0, 56, 24, 5, 5, 5, 100, 1334, 1334
2022-8-9 1:32:35, 370, 0, 56, 24, 5, 5, 5, 100, 1334, 1334
2022-8-9 1:32:40, 371, 0, 56, 24, 5, 5, 5, 100, 1334, 1334
2022-8-9 1:32:45, 370, 0, 55, 24, 5, 5, 5, 99, 1334, 1327
2022-8-9 1:32:50, 370, 0, 55, 24, 5, 5, 5, 100, 1334, 1334
2022-8-9 1:32:56, 371, 0, 55, 24, 5, 5, 5, 100, 1334, 1341
2022-8-9 1:33:1, 373, 0, 55, 25, 5, 5, 5, 100, 1334, 1341
2022-8-9 1:33:6, 374, 0, 55, 24, 5, 5, 5, 101, 1334, 1348
2022-8-9 1:33:11, 375, 0, 55, 24, 5, 5, 5, 100, 1334, 1341
2022-8-9 1:33:16, 375, 0, 56, 25, 5, 5, 5, 101, 1334, 1355
2022-8-9 1:33:21, 374, 0, 57, 25, 5, 5, 5, 98, 1334, 1320
2022-8-9 1:33:26, 373, 0, 56, 25, 5, 5, 5, 98, 1334, 1320
2022-8-9 1:33:31, 372, 0, 56, 25, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:33:36, 369, 0, 55, 24, 5, 5, 5, 98, 1334, 1313
2022-8-9 1:33:41, 369, 0, 55, 24, 5, 5, 5, 98, 1334, 1320
2022-8-9 1:33:46, 370, 0, 55, 24, 5, 5, 5, 100, 1334, 1334
2022-8-9 1:33:51, 369, 0, 55, 24, 5, 5, 5, 100, 1334, 1341
2022-8-9 1:33:56, 371, 0, 55, 24, 5, 5, 5, 99, 1334, 1327
2022-8-9 1:34:1, 370, 0, 55, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:34:6, 369, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:34:11, 367, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:34:16, 367, 0, 55, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:34:21, 366, 0, 55, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:34:26, 364, 0, 55, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:34:31, 365, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:34:36, 365, 0, 55, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:34:41, 364, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:34:46, 365, 0, 54, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:34:51, 366, 0, 55, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:34:56, 366, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:35:1, 368, 0, 55, 25, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:35:6, 369, 0, 55, 25, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:35:11, 369, 0, 55, 25, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:35:16, 370, 0, 54, 25, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:35:21, 371, 0, 54, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:35:26, 371, 0, 54, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:35:31, 371, 0, 54, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:35:36, 371, 0, 54, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:35:41, 369, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:35:46, 368, 0, 55, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:35:51, 369, 0, 55, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:35:56, 370, 0, 55, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:36:1, 370, 0, 55, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:36:6, 371, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:36:11, 371, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:36:16, 370, 0, 55, 24, 5, 5, 5, 100, 1355, 1363
2022-8-9 1:36:21, 369, 0, 55, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:36:26, 369, 0, 55, 25, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:36:31, 367, 0, 55, 25, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:36:36, 367, 0, 55, 25, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:36:41, 367, 0, 55, 25, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:36:46, 368, 0, 55, 25, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:36:51, 368, 0, 55, 25, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:36:56, 368, 0, 55, 25, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:37:1, 368, 0, 55, 25, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:37:6, 368, 0, 55, 25, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:37:11, 367, 0, 55, 25, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:37:16, 367, 0, 55, 25, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:37:21, 367, 0, 55, 25, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:37:26, 368, 0, 55, 25, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:37:31, 368, 0, 55, 25, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:37:36, 368, 0, 56, 25, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:37:41, 368, 0, 57, 25, 5, 5, 5, 95, 1355, 1299
2022-8-9 1:37:46, 366, 0, 57, 25, 5, 5, 5, 95, 1355, 1292
2022-8-9 1:37:51, 365, 0, 55, 25, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:37:56, 364, 0, 54, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:38:1, 361, 0, 53, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:38:6, 359, 0, 53, 24, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:38:11, 358, 0, 53, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:38:16, 356, 0, 53, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:38:21, 357, 0, 53, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:38:26, 360, 0, 54, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:38:31, 363, 0, 54, 24, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:38:36, 365, 0, 54, 24, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:38:41, 367, 0, 54, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:38:46, 367, 0, 54, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:38:51, 368, 0, 54, 24, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:38:56, 368, 0, 54, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:39:1, 367, 0, 54, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:39:6, 368, 0, 54, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:39:11, 369, 0, 54, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:39:16, 368, 0, 53, 24, 5, 5, 5, 100, 1355, 1363
2022-8-9 1:39:21, 367, 0, 53, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:39:26, 368, 0, 54, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:39:31, 368, 0, 54, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:39:36, 368, 0, 54, 25, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:39:41, 370, 0, 54, 25, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:39:46, 370, 0, 53, 25, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:39:51, 370, 0, 54, 25, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:39:56, 368, 0, 55, 25, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:40:1, 367, 0, 55, 25, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:40:6, 366, 0, 55, 25, 5, 5, 5, 94, 1355, 1285
2022-8-9 1:40:11, 365, 0, 54, 25, 5, 5, 5, 95, 1355, 1299
2022-8-9 1:40:16, 364, 0, 53, 24, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:40:21, 363, 0, 53, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:40:26, 362, 0, 53, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:40:31, 359, 0, 53, 24, 5, 5, 5, 96, 1355, 1313
2022-8-9 1:40:36, 359, 0, 53, 24, 5, 5, 5, 96, 1355, 1313
2022-8-9 1:40:41, 360, 0, 53, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:40:46, 361, 0, 53, 24, 5, 5, 5, 97, 1355, 1320
2022-8-9 1:40:51, 363, 0, 53, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:40:56, 364, 0, 53, 24, 5, 5, 5, 98, 1355, 1334
2022-8-9 1:41:1, 365, 0, 53, 24, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:41:6, 366, 0, 54, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:41:11, 368, 0, 54, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:41:16, 368, 0, 53, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:41:21, 370, 0, 53, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:41:26, 371, 0, 53, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:41:31, 370, 0, 53, 24, 5, 5, 5, 100, 1355, 1363
2022-8-9 1:41:36, 368, 0, 53, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:41:41, 368, 0, 53, 24, 5, 5, 5, 100, 1355, 1363
2022-8-9 1:41:46, 370, 0, 53, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:41:51, 371, 0, 53, 25, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:41:56, 372, 0, 56, 25, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:42:1, 372, 0, 59, 25, 5, 5, 5, 96, 1355, 1313
2022-8-9 1:42:6, 370, 0, 58, 25, 5, 5, 5, 96, 1355, 1313
2022-8-9 1:42:11, 367, 0, 56, 25, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:42:16, 364, 0, 55, 25, 5, 5, 5, 96, 1355, 1313
2022-8-9 1:42:21, 363, 0, 54, 25, 5, 5, 5, 97, 1355, 1320
2022-8-9 1:42:26, 361, 0, 54, 25, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:42:31, 361, 0, 54, 25, 5, 5, 5, 94, 1355, 1285
2022-8-9 1:42:36, 362, 0, 54, 25, 5, 5, 5, 94, 1355, 1285
2022-8-9 1:42:41, 361, 0, 54, 25, 5, 5, 5, 95, 1355, 1292
2022-8-9 1:42:46, 361, 0, 53, 25, 5, 5, 5, 94, 1355, 1278
2022-8-9 1:42:51, 360, 0, 53, 25, 5, 5, 5, 95, 1355, 1292
2022-8-9 1:42:56, 358, 0, 53, 25, 5, 5, 5, 94, 1355, 1285
2022-8-9 1:43:1, 357, 0, 52, 25, 5, 5, 5, 95, 1355, 1299
2022-8-9 1:43:6, 356, 0, 52, 25, 5, 5, 5, 95, 1355, 1299
2022-8-9 1:43:11, 357, 0, 52, 25, 5, 5, 5, 96, 1355, 1313
2022-8-9 1:43:16, 359, 0, 52, 25, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:43:22, 361, 0, 52, 25, 5, 5, 5, 95, 1355, 1299
2022-8-9 1:43:27, 362, 0, 52, 25, 5, 5, 5, 95, 1355, 1299
2022-8-9 1:43:32, 364, 0, 52, 25, 5, 5, 5, 95, 1355, 1299
2022-8-9 1:43:37, 365, 0, 52, 25, 5, 5, 5, 96, 1355, 1306
2022-8-9 1:43:42, 365, 0, 51, 25, 5, 5, 5, 97, 1355, 1327
2022-8-9 1:43:47, 365, 0, 51, 24, 5, 5, 5, 97, 1355, 1320
2022-8-9 1:43:52, 365, 0, 51, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:43:57, 365, 0, 51, 24, 5, 5, 5, 98, 1355, 1341
2022-8-9 1:44:2, 363, 0, 52, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:44:7, 365, 0, 52, 24, 5, 5, 5, 99, 1355, 1348
2022-8-9 1:44:12, 366, 0, 52, 24, 5, 5, 5, 100, 1355, 1355
2022-8-9 1:44:17, 366, 0, 52, 24, 5, 5, 5, 100, 1378, 1355
2022-8-9 1:44:22, 369, 0, 53, 24, 5, 5, 5, 98, 1378, 1363
2022-8-9 1:44:27, 370, 0, 53, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:44:32, 370, 0, 53, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:44:37, 370, 0, 53, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:44:42, 369, 0, 52, 25, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:44:47, 368, 0, 52, 25, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:44:52, 369, 0, 52, 24, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:44:57, 370, 0, 52, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:45:2, 370, 0, 52, 24, 5, 5, 5, 98, 1378, 1363
2022-8-9 1:45:7, 371, 0, 52, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:45:12, 370, 0, 53, 25, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:45:17, 370, 0, 53, 25, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:45:22, 370, 0, 53, 25, 5, 5, 5, 96, 1378, 1327
2022-8-9 1:45:27, 368, 0, 53, 25, 5, 5, 5, 95, 1378, 1320
2022-8-9 1:45:32, 366, 0, 54, 25, 5, 5, 5, 95, 1378, 1320
2022-8-9 1:45:37, 366, 0, 54, 25, 5, 5, 5, 94, 1378, 1306
2022-8-9 1:45:42, 364, 0, 53, 25, 5, 5, 5, 95, 1378, 1320
2022-8-9 1:45:47, 363, 0, 52, 24, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:45:52, 364, 0, 52, 24, 5, 5, 5, 96, 1378, 1327
2022-8-9 1:45:57, 365, 0, 52, 24, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:46:2, 365, 0, 52, 25, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:46:7, 367, 0, 52, 25, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:46:12, 370, 0, 52, 25, 5, 5, 5, 96, 1378, 1327
2022-8-9 1:46:17, 370, 0, 52, 25, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:46:22, 371, 0, 52, 24, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:46:27, 372, 0, 52, 25, 5, 5, 5, 95, 1378, 1320
2022-8-9 1:46:32, 372, 0, 52, 25, 5, 5, 5, 95, 1378, 1313
2022-8-9 1:46:37, 371, 0, 52, 24, 5, 5, 5, 95, 1378, 1313
2022-8-9 1:46:42, 371, 0, 52, 24, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:46:47, 371, 0, 52, 25, 5, 5, 5, 95, 1378, 1313
2022-8-9 1:46:52, 371, 0, 52, 25, 5, 5, 5, 95, 1378, 1313
2022-8-9 1:46:57, 370, 0, 52, 24, 5, 5, 5, 95, 1378, 1320
2022-8-9 1:47:2, 369, 0, 52, 24, 5, 5, 5, 96, 1378, 1327
2022-8-9 1:47:7, 368, 0, 52, 24, 5, 5, 5, 96, 1378, 1327
2022-8-9 1:47:12, 367, 0, 52, 24, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:47:17, 367, 0, 52, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:47:22, 369, 0, 52, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:47:27, 370, 0, 52, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:47:32, 371, 0, 52, 24, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:47:37, 372, 0, 52, 24, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:47:42, 371, 0, 52, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:47:47, 370, 0, 52, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:47:52, 370, 0, 51, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:47:57, 370, 0, 51, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:48:2, 369, 0, 51, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:48:7, 369, 0, 51, 24, 5, 5, 5, 98, 1378, 1363
2022-8-9 1:48:12, 369, 0, 51, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:48:17, 369, 0, 51, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:48:22, 371, 0, 51, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:48:27, 373, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:48:32, 374, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:48:37, 375, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:48:42, 374, 0, 52, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:48:47, 372, 0, 52, 25, 5, 5, 5, 98, 1378, 1363
2022-8-9 1:48:52, 371, 0, 52, 25, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:48:57, 372, 0, 52, 25, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:49:2, 372, 0, 56, 25, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:49:7, 373, 0, 58, 25, 5, 5, 5, 94, 1378, 1299
2022-8-9 1:49:12, 373, 0, 63, 26, 5, 5, 5, 93, 1378, 1292
2022-8-9 1:49:17, 370, 0, 65, 26, 5, 5, 5, 92, 1378, 1272
2022-8-9 1:49:22, 365, 0, 65, 25, 5, 5, 5, 92, 1378, 1272
2022-8-9 1:49:27, 362, 0, 62, 25, 5, 5, 5, 91, 1378, 1258
2022-8-9 1:49:32, 358, 0, 58, 25, 5, 5, 5, 92, 1378, 1272
2022-8-9 1:49:37, 357, 0, 56, 25, 5, 5, 5, 92, 1378, 1278
2022-8-9 1:49:42, 357, 0, 55, 25, 5, 5, 5, 93, 1378, 1292
2022-8-9 1:49:47, 358, 0, 54, 24, 5, 5, 5, 94, 1378, 1299
2022-8-9 1:49:52, 360, 0, 53, 24, 5, 5, 5, 94, 1378, 1299
2022-8-9 1:49:57, 362, 0, 53, 24, 5, 5, 5, 94, 1378, 1299
2022-8-9 1:50:2, 363, 0, 53, 24, 5, 5, 5, 96, 1378, 1327
2022-8-9 1:50:7, 364, 0, 52, 24, 5, 5, 5, 95, 1378, 1320
2022-8-9 1:50:12, 365, 0, 52, 24, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:50:17, 366, 0, 52, 24, 5, 5, 5, 95, 1378, 1320
2022-8-9 1:50:22, 365, 0, 52, 24, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:50:27, 366, 0, 52, 24, 5, 5, 5, 96, 1378, 1327
2022-8-9 1:50:32, 367, 0, 52, 24, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:50:37, 369, 0, 52, 24, 5, 5, 5, 96, 1378, 1327
2022-8-9 1:50:42, 369, 0, 52, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:50:47, 371, 0, 52, 24, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:50:52, 371, 0, 52, 24, 5, 5, 5, 96, 1378, 1334
2022-8-9 1:50:57, 371, 0, 52, 24, 5, 5, 5, 97, 1378, 1341
2022-8-9 1:51:2, 369, 0, 52, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:51:7, 366, 0, 52, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:51:12, 365, 0, 52, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:51:17, 366, 0, 52, 24, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:51:22, 366, 0, 52, 25, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:51:27, 368, 0, 51, 25, 5, 5, 5, 98, 1378, 1363
2022-8-9 1:51:32, 370, 0, 51, 25, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:51:37, 372, 0, 51, 25, 5, 5, 5, 97, 1378, 1348
2022-8-9 1:51:42, 372, 0, 51, 24, 5, 5, 5, 98, 1378, 1363
2022-8-9 1:51:47, 373, 0, 51, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:51:52, 373, 0, 51, 24, 5, 5, 5, 98, 1378, 1363
2022-8-9 1:51:57, 370, 0, 52, 24, 5, 5, 5, 98, 1378, 1355
2022-8-9 1:52:2, 368, 0, 52, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:52:7, 369, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:52:12, 368, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:52:17, 368, 0, 52, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:52:22, 369, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:52:27, 370, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:52:32, 368, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:52:37, 370, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:52:42, 369, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:52:47, 369, 0, 52, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:52:52, 371, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:52:57, 372, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:53:2, 370, 0, 52, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:53:7, 370, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:53:12, 368, 0, 52, 24, 5, 5, 5, 101, 1378, 1393
2022-8-9 1:53:17, 367, 0, 52, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:53:22, 366, 0, 52, 24, 5, 5, 5, 101, 1378, 1393
2022-8-9 1:53:27, 366, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:53:32, 366, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:53:37, 366, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:53:42, 367, 0, 52, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:53:47, 369, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:53:53, 370, 0, 52, 24, 5, 5, 5, 98, 1378, 1363
2022-8-9 1:53:58, 369, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:54:3, 368, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:54:8, 367, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:54:13, 366, 0, 52, 24, 5, 5, 5, 100, 1378, 1378
2022-8-9 1:54:18, 367, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:54:23, 369, 0, 52, 24, 5, 5, 5, 100, 1378, 1385
2022-8-9 1:54:28, 369, 0, 52, 24, 5, 5, 5, 99, 1378, 1370
2022-8-9 1:54:33, 369, 0, 52, 24, 5, 5, 5, 101, 1378, 1393
2022-8-9 1:54:38, 369, 0, 52, 24, 5, 5, 5, 99, 1393, 1370
2022-8-9 1:54:43, 367, 0, 52, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 1:54:48, 367, 0, 52, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 1:54:53, 367, 0, 52, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 1:54:58, 365, 0, 52, 24, 5, 5, 5, 97, 1393, 1363
2022-8-9 1:55:3, 364, 0, 52, 24, 5, 5, 5, 100, 1393, 1393
2022-8-9 1:55:8, 364, 0, 52, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 1:55:13, 365, 0, 52, 24, 5, 5, 5, 99, 1393, 1385
2022-8-9 1:55:18, 366, 0, 52, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 1:55:23, 367, 0, 52, 24, 5, 5, 5, 98, 1393, 1378
2022-8-9 1:55:28, 367, 0, 52, 25, 5, 5, 5, 97, 1393, 1363
2022-8-9 1:55:33, 368, 0, 52, 25, 5, 5, 5, 97, 1393, 1363
